1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.837837837837838828e-01,8.235294117647059542e-01,1.637168141592920401e-01,6.222773153887019015e-01,4.609952925353059672e-01,4.114549045424620854e-01,5.435974090682612614e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.972972972972973693e-01,7.731092436974790205e-01,1.460176991150442527e-01,4.899946874446608480e-01,4.169468728984532246e-01,3.969716919025674251e-01,3.418036870951668971e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.040540540540541681e-01,7.815126050420168058e-01,1.725663716814159476e-01,6.391004072959093341e-01,5.090786819098856997e-01,4.911125740618827451e-01,5.022421524663677195e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.040540540540541681e-01,7.647058823529412352e-01,1.769911504424779014e-01,5.640162918363732514e-01,4.502353732347006976e-01,5.055957867017774054e-01,4.474339810662681383e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.243243243243244534e-01,7.647058823529412352e-01,1.592920353982300863e-01,5.144324420046041402e-01,4.240080699394754293e-01,4.081632653061224025e-01,3.697060288988540666e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.445945945945945166e-01,9.159663865546218142e-01,2.035398230088495686e-01,7.086948822383566382e-01,5.443846671149966676e-01,5.319289005924950908e-01,5.719980069755855601e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.716216216216216006e-01,9.159663865546218142e-01,2.079646017699114946e-01,7.921020010625111629e-01,6.610625420309347300e-01,5.404871626069781554e-01,6.173393124065771342e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.486486486486486569e-01,1.344537815126050639e-01,3.982300884955752157e-02,1.062511067823623118e-02,6.724949562878277873e-03,7.899934167215271960e-03,8.470353761833583975e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.297297297297297425e-01,2.016806722689075682e-01,4.867256637168141525e-02,2.709403222950238985e-02,2.622730329522528561e-02,2.304147465437787409e-02,1.843547583457897515e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.243243243243243423e-01,2.941176470588235392e-01,0.000000000000000000e+00,4.675048698423941995e-02,3.799596503026227146e-02,3.686635944700460826e-02,3.477827603388141675e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.851351351351350871e-01,3.613445378151260989e-01,7.964601769911504314e-02,7.278200814591817558e-02,6.523201075991931497e-02,5.069124423963133202e-02,6.028898854010962538e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.054054054054054834e-01,3.781512605042017250e-01,7.079646017699114946e-02,7.844873384097751645e-02,7.666442501681237920e-02,5.595786701777484551e-02,5.331340308918784687e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.594594594594594295e-01,4.285714285714286031e-01,8.407079646017699692e-02,1.197095803081282134e-01,1.210490921318090191e-01,7.439104674127715311e-02,8.121574489287496090e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.135135135135135975e-01,4.957983193277311074e-01,1.194690265486725855e-01,1.893040552505755036e-01,1.913248150638870160e-01,1.119157340355497049e-01,1.305430991529646645e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.472972972972972583e-01,4.957983193277311074e-01,9.292035398230089061e-02,2.241898353107844855e-01,2.360457296570275532e-01,1.665569453587886495e-01,1.330343796711510040e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.540540540540540571e-01,5.378151260504201447e-01,1.106194690265486780e-01,1.983353993270763338e-01,1.677874915938130651e-01,1.764318630678077537e-01,1.504733432984554364e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.878378378378378288e-01,5.630252100840336116e-01,1.106194690265486780e-01,2.107313617850185838e-01,1.963685272360457257e-01,1.658986175115207129e-01,1.534628799202790439e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.013513513513514264e-01,5.714285714285715079e-01,1.106194690265486780e-01,2.052417212679298886e-01,1.718224613315400273e-01,1.658986175115207129e-01,1.679123069257598966e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.486486486486486847e-01,6.302521008403361158e-01,1.238938053097345254e-01,2.665131928457588062e-01,2.363819771351714782e-01,2.409479921000658165e-01,1.993024414549078582e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.891891891891891442e-01,6.890756302521008347e-01,1.327433628318584191e-01,3.463786081105011405e-01,2.895090786819098372e-01,3.344305464121132276e-01,2.446437468858994047e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.891891891891891442e-01,6.806722689075630495e-01,1.327433628318584191e-01,3.547016114751195270e-01,3.375924680564895697e-01,2.764976958525345307e-01,2.491280518186348159e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.891891891891891442e-01,6.722689075630252642e-01,1.371681415929203729e-01,4.005666725695059549e-01,3.702084734364491925e-01,2.929558920342330008e-01,3.024414549078226488e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.229729729729729160e-01,7.310924369747898721e-01,1.415929203539822989e-01,4.051708871967416026e-01,4.008069939475453758e-01,3.232389730085582502e-01,2.625809666168411050e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.229729729729729160e-01,7.058823529411764053e-01,1.327433628318584191e-01,4.037542057729767708e-01,4.162743779421654300e-01,3.113890717577352807e-01,2.426507224713503053e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.297297297297297147e-01,7.983193277310924874e-01,1.504424778761062065e-01,3.959624579422702517e-01,3.876933422999327417e-01,2.751810401579986576e-01,2.835077229696063572e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.364864864864865135e-01,6.890756302521008347e-01,1.238938053097345254e-01,3.573578891446785311e-01,3.214525891055816653e-01,3.133640552995391459e-01,2.526158445440956912e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.432432432432432012e-01,7.563025210084033390e-01,1.548672566371681325e-01,3.998583318576235390e-01,3.641560188298587630e-01,2.975641869651086124e-01,3.203786746387643491e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.432432432432432012e-01,7.142857142857143016e-01,1.548672566371681325e-01,3.764830883655037597e-01,3.264963012777403750e-01,3.403554970375246569e-01,2.825112107623318214e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.567567567567567988e-01,7.142857142857143016e-01,1.283185840707964653e-01,4.175668496546839359e-01,4.465366509751176882e-01,3.008558262014482954e-01,2.227204783258595333e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.635135135135135975e-01,7.899159663865547021e-01,1.548672566371681325e-01,4.887550911988666202e-01,4.337592468056489792e-01,4.094799210006582757e-01,3.672147483806676993e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.905405405405405705e-01,7.563025210084033390e-01,1.681415929203539938e-01,5.087657163095448132e-01,4.549428379287155377e-01,3.745885450954574702e-01,1.758844045839561832e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.905405405405405705e-01,7.226890756302520868e-01,1.371681415929203729e-01,4.340357712059500495e-01,4.095494283792871504e-01,3.601053324555628654e-01,2.974588938714499142e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.905405405405405705e-01,7.731092436974790205e-01,1.371681415929203729e-01,5.098282273773685480e-01,4.737726967047747317e-01,4.674127715602369171e-01,3.323368211260588345e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.175675675675676546e-01,8.319327731092437395e-01,1.548672566371681325e-01,5.209845935895165425e-01,4.788164088769333859e-01,3.706385780118498507e-01,4.265072247135027750e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.310810810810810301e-01,8.823529411764705621e-01,1.725663716814159476e-01,5.865061094386398999e-01,4.754539340954942461e-01,4.753127057274522116e-01,4.683607374190333905e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.716216216216216006e-01,8.235294117647059542e-01,1.725663716814159476e-01,6.182043562953780658e-01,5.517821116341626864e-01,5.036208031599735957e-01,4.673642252117588547e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.702702702702702853e-01,2.436974789915966610e-01,6.194690265486726272e-02,3.329201345847352528e-02,2.420981842636180104e-02,2.896642527978933110e-02,2.840059790732436806e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.445945945945946276e-01,3.193277310924369505e-01,5.752212389380531588e-02,5.046927572162209635e-02,3.833221250840618960e-02,4.147465437788018516e-02,4.882909815645242874e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.445945945945946276e-01,3.445378151260504174e-01,7.522123893805310324e-02,6.888613423056490215e-02,6.086079354404842073e-02,5.529953917050691586e-02,5.331340308918784687e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.918918918918918859e-01,3.781512605042017250e-01,7.964601769911504314e-02,6.870904905259429818e-02,5.749831876260927399e-02,4.674127715602369171e-02,5.879422022919781471e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.918918918918918859e-01,3.613445378151260989e-01,7.964601769911504314e-02,7.561537099344783908e-02,6.691324815063888487e-02,6.385780118499012614e-02,6.377678126557051463e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.662162162162162282e-01,4.285714285714286031e-01,8.849557522123895070e-02,9.863644412962635499e-02,7.498318762609280930e-02,8.031599736668861012e-02,9.068261086198307896e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.864864864864865135e-01,4.705882352941176405e-01,9.734513274336283051e-02,1.175845581724809658e-01,9.045057162071286350e-02,1.013824884792626640e-01,9.466865969108123613e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.864864864864865135e-01,4.537815126050420700e-01,8.849557522123895070e-02,1.289180095625996059e-01,1.163416274377942206e-01,9.479921000658327046e-02,1.071250622820129755e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.932432432432433123e-01,4.537815126050420700e-01,9.734513274336283051e-02,1.751372410129272139e-01,1.728312037659717748e-01,1.566820276497695730e-01,1.056302939711011718e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.540540540540540571e-01,5.210084033613445742e-01,7.964601769911504314e-02,2.298565610058438125e-01,2.121721587088097050e-01,1.731402238314680708e-01,1.778774289985052548e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.675675675675675436e-01,5.546218487394958263e-01,1.106194690265486780e-01,1.808039667079865132e-01,1.388702084734364517e-01,1.514154048716260526e-01,1.699053313403089405e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.878378378378378288e-01,5.882352941176470784e-01,1.106194690265486780e-01,2.445546307774039418e-01,2.192333557498318819e-01,2.034233048057932647e-01,1.783756851021425227e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.013513513513514264e-01,5.966386554621848637e-01,1.238938053097345254e-01,2.116167876748716314e-01,1.620712844653665052e-01,1.803818301514154010e-01,1.798704534130543264e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.283783783783783994e-01,6.134453781512604342e-01,1.238938053097345254e-01,2.613777226846112911e-01,2.410894418291862906e-01,2.086899275839367851e-01,1.963129048330842508e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.283783783783783994e-01,6.050420168067226490e-01,1.371681415929203729e-01,2.479192491588453895e-01,2.158708809683927421e-01,2.192231731402238259e-01,1.878425510712506685e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.418918918918919969e-01,6.554621848739495826e-01,1.106194690265486780e-01,2.372941384806091791e-01,1.930060524546065859e-01,1.790651744568795278e-01,2.077727952167414405e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.554054054054054834e-01,6.470588235294117974e-01,1.371681415929203729e-01,2.865238179564370546e-01,2.471418964357767478e-01,2.337063857801184585e-01,2.326856003986049193e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.756756756756756577e-01,6.638655462184873679e-01,1.061946902654867242e-01,3.387639454577651699e-01,2.999327505043711817e-01,2.218564845292955723e-01,2.725460886895864632e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.756756756756756577e-01,6.638655462184873679e-01,1.327433628318584191e-01,3.031698246856737722e-01,3.012777404169468820e-01,2.179065174456879528e-01,2.127553562531141473e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.756756756756756577e-01,6.806722689075630495e-01,1.460176991150442527e-01,3.384097751018239619e-01,3.231338264963012352e-01,2.554312047399605046e-01,2.336821126058794551e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.824324324324323454e-01,6.806722689075630495e-01,1.194690265486725855e-01,3.272534088896759674e-01,2.700067249495628485e-01,2.732060566161948478e-01,2.725460886895864632e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.824324324324323454e-01,6.218487394957983305e-01,1.371681415929203729e-01,3.084823800247918912e-01,2.424344317417619354e-01,3.271889400921658697e-01,2.366716492277030626e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.959459459459459429e-01,6.638655462184873679e-01,1.415929203539822989e-01,3.527536745174428834e-01,2.985877605917955369e-01,2.811059907834100868e-01,2.984554060787244500e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.094594594594594295e-01,6.806722689075630495e-01,1.371681415929203729e-01,2.349920311669912998e-01,1.909885675857430909e-01,1.955233706385779702e-01,2.665670154459392482e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.364864864864865135e-01,7.226890756302520868e-01,1.283185840707964653e-01,3.545245262971488676e-01,3.123739071956960212e-01,2.883475971033574448e-01,2.775286497259591978e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.432432432432432012e-01,7.394957983193277684e-01,1.415929203539822989e-01,4.363378785195679010e-01,4.253530598520510742e-01,2.521395655036207661e-01,3.472845042351768718e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.432432432432432012e-01,7.394957983193277684e-01,1.371681415929203729e-01,3.623162741278554422e-01,3.086751849361129563e-01,2.554312047399605046e-01,3.373193821624315691e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.432432432432432012e-01,7.394957983193277684e-01,1.548672566371681325e-01,4.574110146980697733e-01,3.897108271687962366e-01,4.167215273206056336e-01,3.522670652715496065e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.432432432432432012e-01,7.478991596638655537e-01,1.548672566371681325e-01,3.734726403400035477e-01,3.096839273705447315e-01,3.390388413429887837e-01,3.024414549078226488e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.432432432432432012e-01,6.974789915966386200e-01,1.283185840707964653e-01,6.316628298211439674e-01,4.532616005379959678e-01,3.245556287030941234e-01,3.218734429496761806e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.432432432432432012e-01,7.226890756302520868e-01,1.460176991150442527e-01,4.333274304940676336e-01,3.406186953597847289e-01,3.890717577353521306e-01,3.572496263079222856e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.567567567567567988e-01,7.478991596638655537e-01,1.592920353982300863e-01,4.443067115282450796e-01,3.618022864828513985e-01,3.838051349572086379e-01,3.472845042351768718e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.702702702702702853e-01,7.478991596638655537e-01,1.327433628318584191e-01,4.097751018239773613e-01,3.137188971082716660e-01,4.410796576695193982e-01,3.074240159441953280e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.702702702702702853e-01,7.647058823529412352e-01,1.460176991150442527e-01,4.961926686736320424e-01,3.863483523873570968e-01,3.304805793285055526e-01,4.514200298953662815e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.310810810810810301e-01,8.067226890756302726e-01,1.637168141592920401e-01,6.460067292367629443e-01,5.353059852051109679e-01,5.378538512179064091e-01,4.957648231190832644e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.378378378378378288e-01,8.487394957983194210e-01,1.637168141592920401e-01,6.267044448379670563e-01,5.504371217215870971e-01,4.351547070441079135e-01,4.339810662680618214e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.945945945945946276e-01,5.630252100840336116e-01,1.061946902654867242e-01,2.162210023021073346e-01,2.024209818426361829e-01,1.790651744568795278e-01,1.395117090184354869e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.351351351351351981e-01,5.882352941176470784e-01,1.150442477876106318e-01,2.323357534974322680e-01,2.192333557498318819e-01,1.895984200131665132e-01,1.718983557548580121e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.364864864864865135e-01,6.890756302521008347e-01,1.283185840707964653e-01,3.219408535505578484e-01,2.515131136516475796e-01,2.817643186306780234e-01,2.755356253114101261e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.500000000000000000e-01,7.310924369747898721e-01,1.327433628318584191e-01,4.227023198158313955e-01,3.924008069939475263e-01,3.377221856484529106e-01,2.974588938714499142e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e-01,7.731092436974790205e-01,1.415929203539822989e-01,4.724632548255711106e-01,3.712172158708809677e-01,4.213298222514811897e-01,3.472845042351768718e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.635135135135135975e-01,7.310924369747898721e-01,1.592920353982300863e-01,4.809633433681601011e-01,4.384667114996637638e-01,4.562211981566819397e-01,3.024414549078226488e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.986486486486486847e-01,3.697478991596638842e-01,7.079646017699114946e-02,8.163626704444838789e-02,6.186953597848015435e-02,7.307439104674127994e-02,7.025411061285501135e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.324324324324324564e-01,4.285714285714286031e-01,7.522123893805310324e-02,1.115636621214804308e-01,1.022192333557498389e-01,6.583278472679394977e-02,9.167912306925761479e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.391891891891892552e-01,4.117647058823529216e-01,1.017699115044247843e-01,1.119178324774216388e-01,8.910558170813720480e-02,9.479921000658327046e-02,9.167912306925761479e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.527027027027027417e-01,4.201680672268907069e-01,8.849557522123895070e-02,9.296971843456702800e-02,6.657700067249495979e-02,8.558262014483211666e-02,8.320876930742404642e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.135135135135135975e-01,4.705882352941176405e-01,9.292035398230089061e-02,1.429077386222773194e-01,1.170141223940820430e-01,1.204739960500329082e-01,1.165919282511210936e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.472972972972972583e-01,4.705882352941176405e-01,1.106194690265486780e-01,1.848769258013104322e-01,1.647612642905178226e-01,1.435154707044107858e-01,1.429995017438963900e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.540540540540540571e-01,5.378151260504201447e-01,9.734513274336283051e-02,1.636267044448379837e-01,1.348352387357094895e-01,1.178406846609611480e-01,1.469855505729945333e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.743243243243243423e-01,5.126050420168066779e-01,1.061946902654867242e-01,1.547724455463077853e-01,1.254203093476798925e-01,1.382488479262672654e-01,1.285500747384155651e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.945945945945946276e-01,5.714285714285715079e-01,1.106194690265486780e-01,2.048875509119886806e-01,1.583725622057834681e-01,1.408821593153390117e-01,1.878425510712506685e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.013513513513514264e-01,5.798319327731092931e-01,1.238938053097345254e-01,2.195856206835487823e-01,1.862811028917283340e-01,1.909150757077024141e-01,1.669157947184853330e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.351351351351351981e-01,6.638655462184873679e-01,1.327433628318584191e-01,2.757216221002302126e-01,2.545393409549427943e-01,2.132982225148123689e-01,2.137518684603886832e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.351351351351351981e-01,6.302521008403361158e-01,1.238938053097345254e-01,2.727111740747299451e-01,1.936785474108944083e-01,2.495062541145490198e-01,2.590931738913802018e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.418918918918919969e-01,6.386554621848739011e-01,1.106194690265486780e-01,2.617318930405524990e-01,2.333557498318762635e-01,2.080315997366688485e-01,2.037867463876432694e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.418918918918919969e-01,6.302521008403361158e-01,1.592920353982300863e-01,2.920134584735257777e-01,2.955615332885003221e-01,2.086899275839367851e-01,2.227204783258595333e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.418918918918919969e-01,5.546218487394958263e-01,1.150442477876106318e-01,2.569505932353461919e-01,2.299932750504371515e-01,2.132982225148123689e-01,1.878425510712506685e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.486486486486486847e-01,6.302521008403361158e-01,1.106194690265486780e-01,2.473879936249336053e-01,2.276395427034297592e-01,1.777485187623436547e-01,2.072745391131041726e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.554054054054054834e-01,6.638655462184873679e-01,1.283185840707964653e-01,3.306180272711173873e-01,2.851378614660389776e-01,2.159315339038841153e-01,2.700548081714001514e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.621621621621620601e-01,6.890756302521008347e-01,1.327433628318584191e-01,4.177439348326544843e-01,3.900470746469401062e-01,2.909809084924291911e-01,3.069257598405580878e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.689189189189188589e-01,6.554621848739495826e-01,1.415929203539822989e-01,3.585974853904728143e-01,3.463349024882313443e-01,2.152732060566161787e-01,2.974588938714499142e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.756756756756756577e-01,7.142857142857143016e-01,1.504424778761062065e-01,3.888790508234460930e-01,3.396099529253530647e-01,3.265306122448979331e-01,3.074240159441953280e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.891891891891891442e-01,7.647058823529412352e-01,1.415929203539822989e-01,4.306711528245085741e-01,4.290517821116341390e-01,3.166556945358788289e-01,2.974588938714499142e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.959459459459459429e-01,6.638655462184873679e-01,1.371681415929203729e-01,3.088365503807330992e-01,2.474781439139206451e-01,2.804476629361421502e-01,2.376681614349775984e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.027027027027026307e-01,7.058823529411764053e-01,1.371681415929203729e-01,3.477952895342659723e-01,3.264963012777403750e-01,2.416063199473337531e-01,2.730443447932237588e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.094594594594594295e-01,6.974789915966386200e-01,1.150442477876106318e-01,3.571808039667079826e-01,2.837928715534633328e-01,2.876892692560895082e-01,2.954658694569008426e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.229729729729729160e-01,5.210084033613445742e-01,1.371681415929203729e-01,3.805560474588277065e-01,3.275050437121721503e-01,3.271889400921658697e-01,2.675635276532137841e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.297297297297297147e-01,7.058823529411764053e-01,1.814159292035398274e-01,4.728174251815122631e-01,4.024882313382649457e-01,3.699802501645818587e-01,3.672147483806676993e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.432432432432432012e-01,7.478991596638655537e-01,1.592920353982300863e-01,4.846821321055427845e-01,4.330867518493611290e-01,3.982883475971032983e-01,3.677130044843049395e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.432432432432432012e-01,7.310924369747898721e-01,1.681415929203539938e-01,6.019125199220825007e-01,5.013449899125757003e-01,5.398288347597102188e-01,3.826606875934230878e-01,0.000000000000000000e+00
